municipio,latitude,longitude,populacao,receita,votos
AREAL,-22.228308,-43.111784,11785,515240.31,15153
AREALVA,-22.031026,-48.913511,8245,139816.45,9787
AREIA DE BARAUNAS,-7.117021,-36.940363,1908,39660.1,3195
AREIA,-6.963965,-35.697731,23472,432388.18,27178
AREIAL,-7.047894,-35.931324,6819,82796.44,8454
AREIAS,-22.578597,-44.69924,3839,24948.92,5443
AREIOPOLIS,-22.667216,-48.668052,10989,244894.31,13392
ARENAPOLIS,-14.447159,-56.843724,9955,320005.05,11478
ARENOPOLIS,-16.383726,-51.55628,3180,188561.46,6009
ARES,-6.18831,-35.160823,13764,427414.82,17138
ARGIRITA,-21.60827,-42.829162,2924,140506.29,4984
ARICANDUVA,-17.866642,-42.553263,5036,348371.45,6575
ARINOS,-15.918743,-46.104324,18198,385906.51,19515
ARIPUANA,-10.172262,-59.456815,19919,1516970.34,18587
ARIQUEMES,-9.905711,-63.032516,101269,4623699.26,88199
ARIRANHA DO IVAI,-24.385708,-51.583935,2421,225205.07,4058
ARIRANHA,-21.18716,-48.790418,9095,133686.5,11782
ARMACAO DOS BUZIOS,-22.752846,-41.884559,29790,2161680.56,36555
ARMAZEM,-28.244812,-49.021506,8159,130217.3,10934
ARNEIROZ,-6.316499,-40.165285,7766,189830.96,10233
AROAZES,-6.110221,-41.78218,5784,246253.59,8202
AROEIRAS DO ITAIM,-7.276906,-41.564868,2459,71937,5253
AROEIRAS,-7.544731,-35.706549,19259,243283.12,22978
ARRAIAL DO CABO,-22.977448,-42.026715,28627,583582.27,41076
ARRAIAL,-6.650753,-42.541809,4688,209846.09,6178
ARRAIAS,-12.92867,-46.935891,10833,516808.17,12233
ARROIO DO MEIO,-29.401353,-51.955735,19792,585216.91,26698
ARROIO DO PADRE,-31.438942,-52.424598,2857,130213.94,4641
ARROIO DO SAL,-29.543872,-49.889537,8488,388241.06,11083
ARROIO DO TIGRE,-29.334829,-53.096627,13235,265517.94,18121
ARROIO DOS RATOS,-30.087545,-51.727479,14132,276922.49,16072
ARROIO GRANDE,-32.232657,-53.086155,18979,497231.12,25346
ARROIO TRINTA,-26.925655,-51.340719,3562,76817.05,5558
ARTUR NOGUEIRA,-22.572737,-47.172679,48420,737942.29,43891
ARUANA,-14.916604,-51.075008,8335,433645.09,8549
ARUJA,-23.396476,-46.319983,81326,1373774.9,86488
ARVOREDO,-27.074816,-52.45426,2281,50863.8,3913
ARVOREZINHA,-28.87369,-52.17808,10573,202539.48,14451
ASCURRA,-26.954821,-49.37828,7683,180461.33,10411
ASPASIA,-20.160028,-50.728046,1854,80779.75,3174
ASSAI,-23.369679,-50.845925,16436,546965.66,20660
ASSARE,-6.866897,-39.868872,22988,376040.93,26279
ASSIS BRASIL,-10.929765,-69.573794,6480,106931.96,8128
ASSIS CHATEAUBRIAND,-24.416826,-53.521327,33988,1118518.01,39330
ASSIS,-22.659957,-50.418307,100204,1435655.93,93658
ASSUNCAO DO PIAUI,-5.864996,-41.038851,7645,172848.75,8898
ASSUNCAO,-7.07231,-36.72504,3732,57600.68,5657
ASTOLFO DUTRA,-21.318439,-42.857204,13738,266371.86,18031
ASTORGA,-23.231827,-51.666777,25745,672365.18,31171
ATALAIA DO NORTE,-4.370551,-70.1967,17174,259827.28,9219
ATALANTA,-27.421916,-49.778863,3310,144238.14,5187
ATALEIA,-18.043805,-41.114901,14344,388939.49,16151
ATIBAIA,-23.117059,-46.556262,134567,3378511.86,125996
ATILIO VIVACQUA,-20.912974,-41.198576,10862,416126.54,13650
AUGUSTINOPOLIS,-5.468629,-47.886266,17140,1404397.73,17188
AUGUSTO CORREA,-1.021634,-46.645551,42591,411157.54,47754
AUGUSTO DE LIMA,-18.099714,-44.265523,5062,117822.38,6594
AUGUSTO PESTANA,-28.517249,-53.988292,7206,217657.54,13138
AUREA,-27.693586,-52.050506,3748,109978.53,5624
AURELINO LEAL,-14.320954,-39.329035,13525,226360.56,14403
AURIFLAMA,-20.683621,-50.55719,14831,340234.07,18040
AURILANDIA,-16.67726,-50.464123,3599,168525.08,5736
AURORA DO PARA,-2.148976,-47.567712,28441,223177.35,24871
AURORA DO TOCANTINS,-12.71045,-46.407604,3625,110816.23,5025
AUTAZES,-3.585743,-59.125589,35554,722330.43,32611
AVAI,-22.151409,-49.335596,5210,113241.49,6817
AVANHANDAVA,-21.458416,-49.950893,12307,135493.18,11942
AVARE,-23.106732,-48.925052,87238,852930.97,86323
AVEIRO,-3.608415,-55.31994,15959,179347.77,15387
AVELINO LOPES,-10.134487,-43.956305,11341,382277.34,12551
AVELINOPOLIS,-16.467241,-49.757866,2504,274750.25,5560
AXIXA DO TOCANTINS,-5.612747,-47.77007,9632,371511.48,13095
AXIXA,-2.839385,-44.061967,11706,211393.3,15179
BABACULANDIA,-7.209227,-47.761257,10720,472560.25,10957
BACABAL,-4.224467,-44.783183,101851,1309454.82,90007
BACABEIRA,-2.964519,-44.316373,15982,455030.87,19790
BACURI,-1.696501,-45.132839,17164,305428.25,20316
BACURITUBA,-2.709998,-44.732877,5440,99277.5,8406
BADY BASSITT,-20.919689,-49.4385,15851,272202.01,17639
BAEPENDI,-21.956994,-44.887426,19045,550457.72,24363
BAGE,-31.32965,-54.09992,121235,1864724.9,129557
BAGRE,-1.900565,-50.19869,26666,306837.67,17774
BAIA DA TRAICAO,-6.692086,-34.93806,8561,98615.75,9378
BAIA FORMOSA,-6.371607,-35.00327,9048,345611.16,11720
BAIANOPOLIS,-12.301641,-44.538829,13892,211158,18171
BAIAO,-2.790212,-49.669443,41232,268291.09,34539
BAIXA GRANDE DO RIBEIRO,-7.849031,-45.218977,11014,501728.09,12930
BAIXA GRANDE,-11.951884,-40.16897,21174,373004.29,21850
BAIXIO,-6.719447,-38.713376,6165,178199.88,6448
BAIXO GUANDU,-19.521283,-41.010913,31126,1119455.09,37230
BALBINOS,-21.896293,-49.361906,4433,12697.35,2256
BALDIM,-19.283197,-43.961331,8093,180044.06,10787
BALIZA,-16.196606,-52.539253,4197,66187,5428
BALNEARIO ARROIO DO SILVA,-28.980644,-49.423689,10876,442809.75,14066
BALNEARIO BARRA DO SUL,-26.459708,-48.612317,9330,230675.53,13419
BALNEARIO CAMBORIU,-26.992594,-48.635152,120926,4452755.42,118978
BALNEARIO GAIVOTA,-29.15272,-49.584092,9259,240591.26,11347
BALNEARIO PICARRAS,-26.769304,-48.67629,19329,668394.74,19865
BALNEARIO PINHAL,-30.241938,-50.233655,11895,383520.42,13138
BALSA NOVA,-25.58037,-49.629079,12059,581534.89,16448
BALSAMO,-20.734843,-49.586487,8631,83819.16,11151
BALSAS,-7.53214,-46.037163,89126,2481642.72,79208
BAMBUI,-20.016618,-45.97537,23665,555680.57,27796
BANABUIU,-5.304544,-38.913175,17775,360756.93,21808
